opt_goal, input_len, output_len, batch, prefill_sec, decoding_sec, tco_per_Mtoken, prefill_io_sec, prefill_compute_sec, prefill_mem_sec, decoding_io_sec, decoding_compute_sec, decoding_mem_sec, capex, opex
prefill_lat, 64, 256, 4, 0.01015927168948258, 0.5156675415090116, 0.33360734830580946, 0.007121172239999998, 0.0030317416207058818, 6.357828776699578e-06, 0.04203472895999993, 0.0, 0.4736328125490117, 95027.37035706756, 27900.595176406136
prefill_lat, 64, 256, 8, 0.020264773378965165, 0.548819962969517, 0.09046537445787572, 0.01418857448, 0.006063483241411764, 1.2715657553399152e-05, 0.07030433791999996, 0.0, 0.47851562504951695, 95027.37035706756, 28176.188514910107
prefill_lat, 64, 256, 16, 0.04047577675793033, 0.6151248058905275, 0.026148112305180608, 0.02832337896, 0.012126966482823529, 2.543131510679831e-05, 0.12684355584000007, 0.0, 0.48828125005052747, 95027.37035706756, 28618.26977828805
prefill_lat, 64, 256, 32, 0.08089778351586066, 0.7477344917325486, 0.00830291242165099, 0.056592987920000004, 0.02425393296564706, 5.086263021359662e-05, 0.23992199167999995, 0.0, 0.5078125000525486, 95027.37035706756, 29225.49135709664
prefill_lat, 64, 256, 64, 0.1617417970317213, 1.0129538634165907, 0.002958670278090666, 0.11313220584, 0.04850786593129413, 0.00010172526042719326, 0.46607886335999993, 0.0, 0.5468750000565906, 95027.37035706756, 29903.27511720979
prefill_lat, 64, 256, 128, 0.3234298240634426, 1.543392606784675, 0.001181138655861626, 0.22621064168, 0.09701573186258824, 0.0002034505208543865, 0.9183926067199999, 0.0, 0.6250000000646752, 95027.37035706756, 30504.97508608558
prefill_lat, 64, 256, 256, 0.6468058781268852, 2.911645948373043, 0.0005545914912468367, 0.4523675133599999, 0.19403146372517646, 0.00040690104170877287, 1.8230200934399994, 0.7761258549007058, 0.3125000000323376, 95027.37035706756, 28661.286434244823
prefill_lat, 64, 256, 512, 1.2935579862537705, 5.809526776746087, 0.00027336382463201143, 0.90468125672, 0.3880629274503529, 0.0008138020834175457, 3.6322750668799997, 1.5522517098014117, 0.6250000000646753, 95027.37035706756, 27144.6618676432
prefill_lat, 64, 256, 1024, 2.5870622025075405, 11.605288433492174, 0.00013569893206815398, 1.8093087434399997, 0.7761258549007057, 0.0016276041668350915, 7.25078501376, 3.1045034196028234, 1.2500000001293503, 95027.37035706756, 26384.13451068109
decoding_lat, 256, 64, 1, 0.01016344074133333, 0.12285339424404898, 5.401072483197727, 0.007121172239999998, 0.0030422685013333337, 0.0, 0.00520813056000001, 0.0, 0.11764526368404897, 95027.37035706756, 27900.74845953776
decoding_lat, 256, 64, 2, 0.020273111482666667, 0.12507800847597136, 1.4758142302686663, 0.014188574480000002, 0.006084537002666666, 0.0, 0.006974981120000015, 0.0, 0.11810302735597135, 95027.37035706756, 27929.03060038456
decoding_lat, 256, 64, 4, 0.04049245296533333, 0.12952723693981608, 0.4317266123017835, 0.02832337896, 0.012169074005333333, 0.0, 0.010508682240000011, 0.0, 0.11901855469981605, 95027.37035706756, 27973.284308459813
decoding_lat, 256, 64, 8, 0.08093113593066666, 0.13842569386750556, 0.13931818044275437, 0.05659298791999999, 0.024338148010666662, 0.0, 0.017576084480000004, 0.0, 0.12084960938750555, 95027.37035706756, 28031.9314546369
decoding_lat, 256, 64, 16, 0.1618085018613333, 0.15622260772288452, 0.050522808794342844, 0.11313220583999997, 0.04867629602133334, 0.0, 0.03171088895999999, 0.0, 0.12451171876288451, 95027.37035706756, 28094.637078749514
decoding_lat, 256, 64, 32, 0.3235632337226666, 0.19181643543364243, 0.02047733404041284, 0.22621064167999994, 0.09735259204266668, 0.0, 0.059980497920000014, 0.0, 0.13183593751364242, 95027.37035706756, 28148.014841742664
decoding_lat, 256, 64, 64, 0.6470726974453332, 0.26300409085515825, 0.009042649431016772, 0.4523675133599999, 0.1947051840853333, 0.0, 0.11651971583999998, 0.0, 0.14648437501515826, 95027.37035706756, 28185.321120531597
decoding_lat, 256, 64, 128, 1.2940916248906666, 0.40537940169818987, 0.004222320318210974, 0.90468125672, 0.3894103681706666, 0.0, 0.22959815167999997, 0.0, 0.1757812500181899, 95027.37035706756, 28207.948040695428
decoding_lat, 256, 64, 256, 2.588129479781333, 0.766973987097303, 0.0020749803438930847, 1.8093087434399995, 0.7788207363413333, 0.0, 0.4557550233599999, 0.1940314637251765, 0.1171875000121266, 95027.37035706756, 27678.641159769413
decoding_lat, 256, 64, 512, 5.176205189562666, 1.5305066941946062, 0.001033507756323029, 3.61856371688, 1.5576414726826666, 0.0, 0.9080687667200001, 0.38806292745035287, 0.23437500002425316, 95027.37035706756, 27271.33298463992
decoding_lat, 256, 64, 1024, 10.352356609125332, 3.0575721083892122, 0.0005157582742556362, 7.237073663759999, 3.1152829453653337, 0.0, 1.8126962534399997, 0.776125854900706, 0.46875000004850637, 95027.37035706756, 27067.519661056762
decoding_lat, 64, 256, 1, 0.003653264704883653, 0.49080322541363275, 5.007492932272884, 0.0018206205599999997, 0.0, 0.0018326441448836535, 0.020832522239999984, 0.0, 0.4699707031736327, 95027.37035706756, 27612.051519129793
decoding_lat, 64, 256, 2, 0.0054217047220778275, 0.49909133077875906, 1.2785690990588383, 0.003587471119999999, 0.0, 0.0018342336020778281, 0.02789992448000006, 0.0, 0.471191406298759, 95027.37035706756, 27730.581742787857
decoding_lat, 64, 256, 4, 0.01015927168948258, 0.5156675415090116, 0.33360734830580946, 0.007121172239999998, 0.0030317416207058818, 6.357828776699578e-06, 0.04203472895999993, 0.0, 0.4736328125490117, 95027.37035706756, 27900.595176406136
decoding_lat, 64, 256, 8, 0.020264773378965165, 0.548819962969517, 0.09046537445787572, 0.01418857448, 0.006063483241411764, 1.2715657553399152e-05, 0.07030433791999996, 0.0, 0.47851562504951695, 95027.37035706756, 28176.188514910107
decoding_lat, 64, 256, 16, 0.04047577675793033, 0.6151248058905275, 0.026148112305180608, 0.02832337896, 0.012126966482823529, 2.543131510679831e-05, 0.12684355584000007, 0.0, 0.48828125005052747, 95027.37035706756, 28618.26977828805
decoding_lat, 64, 256, 32, 0.08089778351586066, 0.7477344917325486, 0.00830291242165099, 0.056592987920000004, 0.02425393296564706, 5.086263021359662e-05, 0.23992199167999995, 0.0, 0.5078125000525486, 95027.37035706756, 29225.49135709664
decoding_lat, 64, 256, 64, 0.1617417970317213, 1.0129538634165907, 0.002958670278090666, 0.11313220584, 0.04850786593129413, 0.00010172526042719326, 0.46607886335999993, 0.0, 0.5468750000565906, 95027.37035706756, 29903.27511720979
decoding_lat, 64, 256, 128, 0.3234298240634426, 1.543392606784675, 0.001181138655861626, 0.22621064168, 0.09701573186258824, 0.0002034505208543865, 0.9183926067199999, 0.0, 0.6250000000646752, 95027.37035706756, 30504.97508608558
decoding_lat, 64, 256, 256, 0.6468058781268852, 2.911645948373043, 0.0005545914912468367, 0.4523675133599999, 0.19403146372517646, 0.00040690104170877287, 1.8230200934399994, 0.7761258549007058, 0.3125000000323376, 95027.37035706756, 28661.286434244823
decoding_lat, 64, 256, 512, 1.2935579862537705, 5.809526776746087, 0.00027336382463201143, 0.90468125672, 0.3880629274503529, 0.0008138020834175457, 3.6322750668799997, 1.5522517098014117, 0.6250000000646753, 95027.37035706756, 27144.6618676432
decoding_lat, 64, 256, 1024, 2.5870622025075405, 11.605288433492174, 0.00013569893206815398, 1.8093087434399997, 0.7761258549007057, 0.0016276041668350915, 7.25078501376, 3.1045034196028234, 1.2500000001293503, 95027.37035706756, 26384.13451068109
tco, 256, 64, 1, 0.01016344074133333, 0.12285339424404898, 5.401072483197727, 0.007121172239999998, 0.0030422685013333337, 0.0, 0.00520813056000001, 0.0, 0.11764526368404897, 95027.37035706756, 27900.74845953776
tco, 256, 64, 2, 0.020273111482666667, 0.12507800847597136, 1.4758142302686663, 0.014188574480000002, 0.006084537002666666, 0.0, 0.006974981120000015, 0.0, 0.11810302735597135, 95027.37035706756, 27929.03060038456
tco, 256, 64, 4, 0.04049245296533333, 0.12952723693981608, 0.4317266123017835, 0.02832337896, 0.012169074005333333, 0.0, 0.010508682240000011, 0.0, 0.11901855469981605, 95027.37035706756, 27973.284308459813
tco, 256, 64, 8, 0.08093113593066666, 0.13842569386750556, 0.13931818044275437, 0.05659298791999999, 0.024338148010666662, 0.0, 0.017576084480000004, 0.0, 0.12084960938750555, 95027.37035706756, 28031.9314546369
tco, 256, 64, 16, 0.1618085018613333, 0.15622260772288452, 0.050522808794342844, 0.11313220583999997, 0.04867629602133334, 0.0, 0.03171088895999999, 0.0, 0.12451171876288451, 95027.37035706756, 28094.637078749514
tco, 256, 64, 32, 0.3235632337226666, 0.19181643543364243, 0.02047733404041284, 0.22621064167999994, 0.09735259204266668, 0.0, 0.059980497920000014, 0.0, 0.13183593751364242, 95027.37035706756, 28148.014841742664
tco, 256, 64, 64, 0.6470726974453332, 0.26300409085515825, 0.009042649431016772, 0.4523675133599999, 0.1947051840853333, 0.0, 0.11651971583999998, 0.0, 0.14648437501515826, 95027.37035706756, 28185.321120531597
tco, 256, 64, 128, 1.2940916248906666, 0.40537940169818987, 0.004222320318210974, 0.90468125672, 0.3894103681706666, 0.0, 0.22959815167999997, 0.0, 0.1757812500181899, 95027.37035706756, 28207.948040695428
tco, 256, 64, 256, 2.588129479781333, 0.766973987097303, 0.0020749803438930847, 1.8093087434399995, 0.7788207363413333, 0.0, 0.4557550233599999, 0.1940314637251765, 0.1171875000121266, 95027.37035706756, 27678.641159769413
tco, 256, 64, 512, 5.176205189562666, 1.5305066941946062, 0.001033507756323029, 3.61856371688, 1.5576414726826666, 0.0, 0.9080687667200001, 0.38806292745035287, 0.23437500002425316, 95027.37035706756, 27271.33298463992
tco, 256, 64, 1024, 10.352356609125332, 3.0575721083892122, 0.0005157582742556362, 7.237073663759999, 3.1152829453653337, 0.0, 1.8126962534399997, 0.776125854900706, 0.46875000004850637, 95027.37035706756, 27067.519661056762
tco, 64, 256, 1, 0.003653264704883653, 0.49080322541363275, 5.007492932272884, 0.0018206205599999997, 0.0, 0.0018326441448836535, 0.020832522239999984, 0.0, 0.4699707031736327, 95027.37035706756, 27612.051519129793
tco, 64, 256, 2, 0.0054217047220778275, 0.49909133077875906, 1.2785690990588383, 0.003587471119999999, 0.0, 0.0018342336020778281, 0.02789992448000006, 0.0, 0.471191406298759, 95027.37035706756, 27730.581742787857
tco, 64, 256, 4, 0.01015927168948258, 0.5156675415090116, 0.33360734830580946, 0.007121172239999998, 0.0030317416207058818, 6.357828776699578e-06, 0.04203472895999993, 0.0, 0.4736328125490117, 95027.37035706756, 27900.595176406136
tco, 64, 256, 8, 0.020264773378965165, 0.548819962969517, 0.09046537445787572, 0.01418857448, 0.006063483241411764, 1.2715657553399152e-05, 0.07030433791999996, 0.0, 0.47851562504951695, 95027.37035706756, 28176.188514910107
tco, 64, 256, 16, 0.04047577675793033, 0.6151248058905275, 0.026148112305180608, 0.02832337896, 0.012126966482823529, 2.543131510679831e-05, 0.12684355584000007, 0.0, 0.48828125005052747, 95027.37035706756, 28618.26977828805
tco, 64, 256, 32, 0.08089778351586066, 0.7477344917325486, 0.00830291242165099, 0.056592987920000004, 0.02425393296564706, 5.086263021359662e-05, 0.23992199167999995, 0.0, 0.5078125000525486, 95027.37035706756, 29225.49135709664
tco, 64, 256, 64, 0.1617417970317213, 1.0129538634165907, 0.002958670278090666, 0.11313220584, 0.04850786593129413, 0.00010172526042719326, 0.46607886335999993, 0.0, 0.5468750000565906, 95027.37035706756, 29903.27511720979
tco, 64, 256, 128, 0.3234298240634426, 1.543392606784675, 0.001181138655861626, 0.22621064168, 0.09701573186258824, 0.0002034505208543865, 0.9183926067199999, 0.0, 0.6250000000646752, 95027.37035706756, 30504.97508608558
tco, 64, 256, 256, 0.6468058781268852, 2.911645948373043, 0.0005545914912468367, 0.4523675133599999, 0.19403146372517646, 0.00040690104170877287, 1.8230200934399994, 0.7761258549007058, 0.3125000000323376, 95027.37035706756, 28661.286434244823
tco, 64, 256, 512, 1.2935579862537705, 5.809526776746087, 0.00027336382463201143, 0.90468125672, 0.3880629274503529, 0.0008138020834175457, 3.6322750668799997, 1.5522517098014117, 0.6250000000646753, 95027.37035706756, 27144.6618676432
tco, 64, 256, 1024, 2.5870622025075405, 11.605288433492174, 0.00013569893206815398, 1.8093087434399997, 0.7761258549007057, 0.0016276041668350915, 7.25078501376, 3.1045034196028234, 1.2500000001293503, 95027.37035706756, 26384.13451068109
